method,dataset,seed,test_acc,val_acc,train_time,params,peak_mem_mb
GloGNN,Actor,1,0.2960526347160339,0.3149670958518982,0.199767268000869,120069,0.0
GloGNN,Actor,2,0.3210526406764984,0.3334704041481018,0.2267482870083768,120069,0.0
GloGNN,Actor,3,0.3052631616592407,0.3141447305679321,0.2014119439991191,120069,0.0
GloGNN,Actor,4,0.2921052873134613,0.3244243562221527,0.1984558830154128,120069,0.0
GloGNN,Actor,5,0.3125,0.3063322305679321,0.1959421170176938,120069,0.0
GloGNN,Actor,6,0.3019737005233764,0.3162006735801697,0.2136857050063554,120069,0.0
GloGNN,Actor,7,0.3000000119209289,0.3149670958518982,0.1930604559893254,120069,0.0
GloGNN,Actor,8,0.3013158142566681,0.3186677694320678,0.2049663459765724,120069,0.0
GloGNN,Actor,9,0.316447377204895,0.312911182641983,0.1872403800080064,120069,0.0
FAGCN,Actor,0,0.3361842334270477,0.3569079041481018,0.2888035800133366,119749,0.0
FAGCN,Actor,1,0.3190789520740509,0.3347039520740509,0.2343901330023072,119749,0.0
FAGCN,Actor,2,0.343421071767807,0.3573190867900848,0.2376197009871248,119749,0.0
FAGCN,Actor,3,0.3296052813529968,0.3462170958518982,0.3347061770036816,119749,0.0
FAGCN,Actor,4,0.3131579160690307,0.3466282784938812,0.2894249520031735,119749,0.0
FAGCN,Actor,5,0.3447368443012237,0.3396381735801697,0.2658402819943148,119749,0.0
FAGCN,Actor,6,0.3315789699554443,0.3462170958518982,0.3891466909844894,119749,0.0
FAGCN,Actor,7,0.3348684310913086,0.3421052694320678,0.2800300360249821,119749,0.0
FAGCN,Actor,8,0.3342105448246002,0.3429276347160339,0.5920519120118115,119749,0.0
FAGCN,Actor,9,0.3513157963752746,0.3396381735801697,0.2819751850038301,119749,0.0
Ordered-GNN,Actor,0,0.2848684191703796,0.3034539520740509,0.2792907900002319,68997,0.0
Ordered-GNN,Actor,1,0.2875000238418579,0.3096217215061188,0.2812092989915982,68997,0.0
Ordered-GNN,Actor,2,0.2993421256542206,0.3001644611358642,0.3288203789852559,68997,0.0
Ordered-GNN,Actor,3,0.2927631735801697,0.3009868562221527,0.2669777229893952,68997,0.0
Ordered-GNN,Actor,4,0.2927631735801697,0.3092105388641357,0.2829069170111324,68997,0.0
Ordered-GNN,Actor,5,0.289473682641983,0.2964638173580169,0.272438387008151,68997,0.0
Ordered-GNN,Actor,6,0.3006578981876373,0.3063322305679321,0.286577002989361,68997,0.0
Ordered-GNN,Actor,7,0.2881579101085663,0.3026315867900848,0.2748383060097694,68997,0.0
Ordered-GNN,Actor,8,0.2914473712444305,0.2981085479259491,0.2754071799863595,68997,0.0
Ordered-GNN,Actor,9,0.3046052753925323,0.3083881735801697,0.2669209239829797,68997,0.0
AGT,Chameleon,0,0.6206140518188477,0.6515774726867676,67.14555606798967,149575,209.46630859375
AGT,Chameleon,1,0.6469298005104065,0.5994513034820557,71.32194012901164,149575,209.46630859375
AGT,Chameleon,2,0.6140350699424744,0.6145404577255249,71.0463821029989,149575,209.46630859375
AGT,Chameleon,3,0.6140350699424744,0.6076817512512207,76.17484169799718,149575,209.46630859375
AGT,Chameleon,4,0.6184210777282715,0.6145404577255249,75.13011290799477,149575,209.46630859375
AGT,Chameleon,5,0.6491228342056274,0.6241426467895508,87.90023544302676,149575,209.46630859375
AGT,Chameleon,6,0.6140350699424744,0.6282578706741333,107.90987926197704,149575,209.46630859375
AGT,Chameleon,7,0.6271929740905762,0.6021947860717773,117.25485316300184,149575,209.46630859375
AGT,Chameleon,8,0.6381579041481018,0.631001353263855,109.10238220801692,149575,209.46630859375
AGT,Chameleon,9,0.6359649300575256,0.6364883184432983,110.2291656919988,149575,209.46630859375
GRAIN-TD3,Chameleon,0,0.6206140518188477,0.6282578706741333,111.40971498200088,1092552,239.23876953125
GRAIN-TD3,Chameleon,1,0.6381579041481018,0.5816186666488647,116.54289085799246,1092552,239.23876953125
GRAIN-TD3,Chameleon,2,0.5899122953414917,0.6035665273666382,108.1654764029954,1092552,239.23876953125
GRAIN-TD3,Chameleon,3,0.6162281036376953,0.5925925970077515,98.15861269598828,1092552,239.23876953125
GRAIN-TD3,Chameleon,4,0.6030701994895935,0.6145404577255249,100.30640892501106,1092552,239.23876953125
GRAIN-TD3,Chameleon,5,0.6425438523292542,0.6323730945587158,120.9620680680091,1092552,239.23876953125
GRAIN-TD3,Chameleon,6,0.609649121761322,0.6227709054946899,97.84829007697408,1092552,239.23876953125
GRAIN-TD3,Chameleon,7,0.609649121761322,0.6035665273666382,103.571097439999,1092552,239.23876953125
GRAIN-TD3,Chameleon,8,0.6162281036376953,0.6213991641998291,102.9494589700189,1092552,239.23876953125
GRAIN-TD3,Chameleon,9,0.6271929740905762,0.6337448358535767,100.01675745699322,1092552,240.37451171875
GCN,Chameleon,0,0.4188596606254577,0.4101508855819702,0.2087705309968441,153349,0.0
GCN,Chameleon,1,0.3662280738353729,0.3717420995235443,0.2096204539993778,153349,0.0
GCN,Chameleon,2,0.3859649300575256,0.3991769552230835,0.2019027560018003,153349,0.0
GCN,Chameleon,3,0.4078947305679321,0.4183813333511352,0.2098357699869666,153349,0.0
GCN,Chameleon,4,0.399122804403305,0.3909465074539184,0.1990695470012724,153349,0.0
GCN,Chameleon,5,0.3969298303127289,0.4266118109226227,0.202449783013435,153349,0.0
GCN,Chameleon,6,0.3706140518188476,0.3786008358001709,0.2050708770111668,153349,0.0
GCN,Chameleon,7,0.3947368562221527,0.4019204378128052,0.204766122973524,153349,0.0
GCN,Chameleon,8,0.399122804403305,0.4307270348072052,0.2064166749769356,153349,0.0
GCN,Chameleon,9,0.4100877344608307,0.4211248159408569,0.2102751519996673,153349,0.0
GPR-GNN,Chameleon,0,0.6052631735801697,0.6200274229049683,1.2645969619916286,149200,0.0
GPR-GNN,Chameleon,1,0.6271929740905762,0.5898491144180298,1.0317004770040512,149200,0.0
GPR-GNN,Chameleon,2,0.5635964870452881,0.6021947860717773,1.3448027790000197,149200,0.0
GPR-GNN,Chameleon,3,0.609649121761322,0.5871056318283081,1.213050871010637,149200,0.0
GPR-GNN,Chameleon,4,0.6030701994895935,0.6021947860717773,1.1353555070236323,149200,0.0
GPR-GNN,Chameleon,5,0.5877193212509155,0.6090534925460815,1.1031728349917105,149200,0.0
GPR-GNN,Chameleon,6,0.5723684430122375,0.6021947860717773,1.2712189930025488,149200,0.0
GPR-GNN,Chameleon,7,0.6030701994895935,0.5939643383026123,1.144315932993777,149200,0.0
GPR-GNN,Chameleon,8,0.6008772253990173,0.6241426467895508,1.1248706259939354,149200,0.0
GPR-GNN,Chameleon,9,0.6271929740905762,0.6186556816101074,1.11842448200332,149200,0.0
ACM-GNN,Chameleon,0,0.4868420958518982,0.5418381094932556,0.2267594580189325,298182,0.0
ACM-GNN,Chameleon,1,0.5065789222717285,0.486968457698822,0.2142939570185262,298182,0.0
ACM-GNN,Chameleon,2,0.5043859481811523,0.4897119402885437,0.214811305020703,298182,0.0
ACM-GNN,Chameleon,3,0.5285087823867798,0.4897119402885437,0.1939268930000253,298182,0.0
ACM-GNN,Chameleon,4,0.530701756477356,0.5102880597114563,0.2205388210131786,298182,0.0
ACM-GNN,Chameleon,5,0.5065789222717285,0.5048010945320129,0.2235694559931289,298182,0.0
ACM-GNN,Chameleon,6,0.4824561476707458,0.4979423880577087,0.2279499110009055,298182,0.0
ACM-GNN,Chameleon,7,0.4780701696872711,0.5089163184165955,0.2442346590105444,298182,0.0
ACM-GNN,Chameleon,8,0.5109649300575256,0.5363511443138123,0.1872977959865238,298182,0.0
ACM-GNN,Chameleon,9,0.5175438523292542,0.5048010945320129,0.2059856120031327,298182,0.0
GloGNN,Chameleon,0,0.4342105388641357,0.3991769552230835,0.1584468859946355,298373,0.0
GloGNN,Chameleon,1,0.359649121761322,0.3539094626903534,0.1603228890162427,298373,0.0
GloGNN,Chameleon,2,0.344298243522644,0.3868312835693359,0.1867363530036527,298373,0.0
GloGNN,Chameleon,3,0.4254386126995086,0.4019204378128052,0.1639125199872069,298373,0.0
GloGNN,Chameleon,4,0.3552631735801697,0.3566529452800751,0.1595432259782683,298373,0.0
GloGNN,Chameleon,5,0.3706140518188476,0.3978052139282226,0.1703366609872318,298373,0.0
GloGNN,Chameleon,6,0.3947368562221527,0.3676268756389618,0.1692341129819397,298373,0.0
GloGNN,Chameleon,7,0.3574561476707458,0.4019204378128052,0.1637132480100263,298373,0.0
GloGNN,Chameleon,8,0.4166666567325592,0.3840878009796142,0.1710466250078752,298373,0.0
GloGNN,Chameleon,9,0.3245614171028137,0.3580246865749359,0.2091273889818694,298373,0.0
FAGCN,Chameleon,0,0.4276315867900848,0.4458161890506744,0.202857979980763,298053,0.0
FAGCN,Chameleon,1,0.4013157784938812,0.3991769552230835,0.3374550679873209,298053,0.0
FAGCN,Chameleon,2,0.4407894909381866,0.4636488258838653,0.1866124210064299,298053,0.0
FAGCN,Chameleon,3,0.4824561476707458,0.4609053432941437,0.1814537839964032,298053,0.0
FAGCN,Chameleon,4,0.414473682641983,0.4485596716403961,0.1714876960031688,298053,0.0
FAGCN,Chameleon,5,0.4342105388641357,0.4485596716403961,0.1706488770141732,298053,0.0
FAGCN,Chameleon,6,0.4035087823867798,0.4444444477558136,0.1725311570044141,298053,0.0
FAGCN,Chameleon,7,0.4254386126995086,0.4636488258838653,0.1668855489988345,298053,0.0
FAGCN,Chameleon,8,0.4473684132099151,0.4718792736530304,0.1593509470112621,298053,0.0
FAGCN,Chameleon,9,0.4473684132099151,0.4417009651660919,0.1527929590083658,298053,0.0
Ordered-GNN,Chameleon,0,0.4100877344608307,0.4019204378128052,0.267582633998245,158149,0.0
Ordered-GNN,Chameleon,1,0.3771929740905761,0.3758573234081268,0.2511001160019077,158149,0.0
Ordered-GNN,Chameleon,2,0.3925438523292541,0.4156378507614136,0.2709162830142304,158149,0.0
Ordered-GNN,Chameleon,3,0.4254386126995086,0.4252400398254394,0.2668961730087176,158149,0.0
Ordered-GNN,Chameleon,4,0.399122804403305,0.4183813333511352,0.2632871499808971,158149,0.0
Ordered-GNN,Chameleon,5,0.399122804403305,0.4170095920562744,0.2547592960181646,158149,0.0
Ordered-GNN,Chameleon,6,0.3684210479259491,0.3978052139282226,0.2878154969948809,158149,0.0
Ordered-GNN,Chameleon,7,0.3793859779834747,0.4142661094665527,0.2768494840129278,158149,0.0
Ordered-GNN,Chameleon,8,0.3618420958518982,0.4238682985305786,0.2568908329994883,158149,0.0
Ordered-GNN,Chameleon,9,0.4188596606254577,0.4060356616973877,0.261605531006353,158149,0.0
AGT,Squirrel,0,0.4668587744235992,0.4627403914928436,216.5788022250053,134471,415.916015625
AGT,Squirrel,1,0.4476464688777923,0.4435096383094787,212.6001273060101,134471,415.916015625
AGT,Squirrel,2,0.4639769196510315,0.4651442468166351,205.3434604899957,134471,415.916015625
AGT,Squirrel,3,0.4707012474536896,0.4639423191547394,209.6797526760201,134471,415.916015625
AGT,Squirrel,4,0.4774255454540252,0.4561298191547394,213.02088349399853,134471,415.916015625
AGT,Squirrel,5,0.4457252621650696,0.4507211744785309,212.6409966659849,134471,415.916015625
AGT,Squirrel,6,0.4572526216506958,0.4903846383094787,200.11423366999952,134471,415.916015625
AGT,Squirrel,7,0.4601344764232635,0.4597356021404266,207.95694754697607,134471,415.916015625
AGT,Squirrel,8,0.4495677053928375,0.457932710647583,210.80695493801613,134471,415.916015625
AGT,Squirrel,9,0.4370797276496887,0.4693509936332702,213.08533574201283,134471,415.916015625
GRAIN-TD3,Squirrel,0,0.4755043089389801,0.4621394276618957,271.0359611560125,986824,430.23486328125
GRAIN-TD3,Squirrel,1,0.4524495601654053,0.4417067468166351,238.2031438960112,986824,430.8857421875
GRAIN-TD3,Squirrel,2,0.4716618359088897,0.465745210647583,266.98877770698164,986824,430.8857421875
GRAIN-TD3,Squirrel,3,0.469740629196167,0.4633413553237915,240.8763833769772,986824,430.8857421875
GRAIN-TD3,Squirrel,4,0.4793467819690704,0.4591346383094787,299.6518210209906,986824,430.8857421875
GRAIN-TD3,Squirrel,5,0.444764643907547,0.4375000298023224,243.57849830802297,986824,430.8857421875
GRAIN-TD3,Squirrel,6,0.4582132399082184,0.4777644276618957,244.2869099269737,986824,430.23486328125
GRAIN-TD3,Squirrel,7,0.4562920033931732,0.4615384936332702,279.17771457799245,986824,430.8857421875
GRAIN-TD3,Squirrel,8,0.4514889419078827,0.4603365659713745,268.4838775919925,986824,430.8857421875
GRAIN-TD3,Squirrel,9,0.4409221708774566,0.4615384936332702,239.9923681280052,986824,430.8857421875
GCN,Squirrel,0,0.2756964266300201,0.2716346383094787,0.5640956299903337,138245,0.0
GCN,Squirrel,1,0.2363112270832061,0.2602163553237915,0.6281244649726432,138245,0.0
GCN,Squirrel,2,0.2574447691440582,0.2710336744785309,0.6580295579915401,138245,0.0
GCN,Squirrel,3,0.2766570448875427,0.2794471383094787,0.5939797000028193,138245,0.0
GCN,Squirrel,4,0.2814601361751556,0.2650240361690521,0.53215822801576,138245,0.0
GCN,Squirrel,5,0.2795388996601105,0.2836538553237915,0.5385763880040031,138245,0.0
GCN,Squirrel,6,0.2728146016597748,0.293870210647583,0.5475741770060267,138245,0.0
GCN,Squirrel,7,0.2997117936611175,0.2932692468166351,0.5730768110079225,138245,0.0
GCN,Squirrel,8,0.2564841508865356,0.2674278914928436,0.5665589260170236,138245,0.0
GCN,Squirrel,9,0.2670508921146393,0.3137019276618957,0.5035120360262226,138245,0.0
GPR-GNN,Squirrel,0,0.4466858804225921,0.4639423191547394,3.700960467976984,134096,0.0
GPR-GNN,Squirrel,1,0.419788658618927,0.4368990659713745,6.025601029978134,134096,0.0
GPR-GNN,Squirrel,2,0.4495677053928375,0.4453125298023224,4.160301897994941,134096,0.0
GPR-GNN,Squirrel,3,0.4438040256500244,0.4483173191547394,3.059000120993005,134096,0.0
GPR-GNN,Squirrel,4,0.4591738581657409,0.4200721383094787,3.2483231549849734,134096,0.0
GPR-GNN,Squirrel,5,0.4274735748767853,0.4368990659713745,2.781062038993696,134096,0.0
GPR-GNN,Squirrel,6,0.4130643606185913,0.4645432829856872,2.989703027997166,134096,0.0
GPR-GNN,Squirrel,7,0.4370797276496887,0.4441106021404266,4.579544085019734,134096,0.0
GPR-GNN,Squirrel,8,0.4274735748767853,0.4375000298023224,4.669271151011344,134096,0.0
GPR-GNN,Squirrel,9,0.4207492768764496,0.4332932829856872,4.689770074997796,134096,0.0
ACM-GNN,Squirrel,0,0.3381364047527313,0.3623798191547394,0.4594331480038818,267974,0.0
ACM-GNN,Squirrel,1,0.3707973062992096,0.3804086744785309,0.5033239430049434,267974,0.0
ACM-GNN,Squirrel,2,0.3218059539794922,0.359375,0.4083550100040156,267974,0.0
ACM-GNN,Squirrel,3,0.3707973062992096,0.356370210647583,0.4198688209871761,267974,0.0
ACM-GNN,Squirrel,4,0.3794428408145904,0.3569711744785309,0.4545254599943291,267974,0.0
ACM-GNN,Squirrel,5,0.3429394662380218,0.3629807829856872,0.4730282620002981,267974,0.0
ACM-GNN,Squirrel,6,0.3371757864952087,0.3816106021404266,0.4366982950014062,267974,0.0
ACM-GNN,Squirrel,7,0.3688760697841644,0.3575721383094787,0.5266881319985259,267974,0.0
ACM-GNN,Squirrel,8,0.3515850007534027,0.3539663553237915,0.5067635769955814,267974,0.0
ACM-GNN,Squirrel,9,0.3419788479804992,0.3701923191547394,0.5154307969787624,267974,0.0
GloGNN,Squirrel,0,0.255523532629013,0.2674278914928436,0.4426191550155636,268165,0.0
GloGNN,Squirrel,1,0.2795388996601105,0.2776442468166351,0.5225900629884563,268165,0.0
GloGNN,Squirrel,2,0.284341961145401,0.2698317468166351,0.4157261399959679,268165,0.0
GloGNN,Squirrel,3,0.284341961145401,0.2944711744785309,0.4340907800069544,268165,0.0
GloGNN,Squirrel,4,0.2737752199172973,0.2746394276618957,0.4127546430099755,268165,0.0
GloGNN,Squirrel,5,0.2853025794029236,0.296875,0.4432352939911652,268165,0.0
GloGNN,Squirrel,6,0.2939481139183044,0.2854567468166351,0.4744027229899075,268165,0.0
GloGNN,Squirrel,7,0.2920268774032593,0.2986778914928436,0.4870659300067927,268165,0.0
GloGNN,Squirrel,8,0.2680115103721618,0.2920673191547394,0.4313090890063904,268165,0.0
GloGNN,Squirrel,9,0.2689721286296844,0.2974759638309479,0.4529469460248947,268165,0.0
FAGCN,Squirrel,0,0.3189240992069244,0.325120210647583,0.4393043559975922,267845,0.0
FAGCN,Squirrel,1,0.3285302519798279,0.3245192468166351,0.4182451530068647,267845,0.0
FAGCN,Squirrel,2,0.3035542666912079,0.328125,0.3338112990022637,267845,0.0
FAGCN,Squirrel,3,0.3400576412677765,0.3461538553237915,0.3402339029998984,267845,0.0
FAGCN,Squirrel,4,0.3218059539794922,0.301682710647583,0.3563722439866978,267845,0.0
FAGCN,Squirrel,5,0.3218059539794922,0.328125,0.3322362269973382,267845,0.0
FAGCN,Squirrel,6,0.3112391829490661,0.3395432829856872,0.3303232220059726,267845,0.0
FAGCN,Squirrel,7,0.3439000844955444,0.3311298191547394,0.363905557023827,267845,0.0
FAGCN,Squirrel,8,0.3083573281764984,0.3233173191547394,0.3456808360060677,267845,0.0
FAGCN,Squirrel,9,0.305475503206253,0.3263221383094787,0.3272208450071048,267845,0.0
Ordered-GNN,Squirrel,0,0.2968299686908722,0.2608173191547394,0.5821078779990785,143045,0.0
Ordered-GNN,Squirrel,1,0.2478386163711547,0.2734375,0.8142544820148032,143045,0.0
Ordered-GNN,Squirrel,2,0.2824207544326782,0.2908653914928436,0.6186888900119811,143045,0.0
Ordered-GNN,Squirrel,3,0.2660903036594391,0.2932692468166351,0.7262345800118055,143045,0.0
Ordered-GNN,Squirrel,4,0.2833813428878784,0.2800481021404266,0.6425408009963576,143045,0.0
Ordered-GNN,Squirrel,5,0.2536022961139679,0.2872596383094787,0.6724148940120358,143045,0.0
Ordered-GNN,Squirrel,6,0.2891450524330139,0.2878606021404266,0.6421877510147169,143045,0.0
Ordered-GNN,Squirrel,7,0.3150816559791565,0.2908653914928436,0.654468172986526,143045,0.0
Ordered-GNN,Squirrel,8,0.2612872123718261,0.2776442468166351,0.6574258010077756,143045,0.0
Ordered-GNN,Squirrel,9,0.2670508921146393,0.2920673191547394,0.6202444169903174,143045,0.0
AGT,Cora,0,0.8853118419647217,0.909547746181488,117.6316663559992,92617,156.10498046875
AGT,Cora,1,0.9195170998573304,0.8957286477088928,116.25876177899772,92617,156.10498046875
AGT,Cora,2,0.9014084339141846,0.8819095492362976,113.4786588959978,92617,156.10498046875
AGT,Cora,3,0.8973842859268188,0.8919597864151001,114.08112870098556,92617,156.10498046875
AGT,Cora,4,0.909456729888916,0.8819095492362976,114.30142644798616,92617,156.10498046875
AGT,Cora,5,0.8933601379394531,0.9032663106918336,110.20405290200142,92617,156.10498046875
AGT,Cora,6,0.8913480639457703,0.910804033279419,110.01651202599167,92617,156.10498046875
AGT,Cora,7,0.9154929518699646,0.8982412219047546,113.6332054619852,92617,156.10498046875
AGT,Cora,8,0.8993963599205017,0.8806532621383667,109.57564322598046,92617,156.10498046875
AGT,Cora,9,0.9054325819015504,0.8919597864151001,118.40041912000744,92617,156.10498046875
GRAIN-TD3,Cora,0,0.8792756199836731,0.8957286477088928,111.68411830998956,693066,171.404296875
GRAIN-TD3,Cora,1,0.9074446558952332,0.8881909251213074,128.26499435398728,693066,171.404296875
GRAIN-TD3,Cora,2,0.8913480639457703,0.8793969750404358,114.72653615300078,693066,171.404296875
GRAIN-TD3,Cora,3,0.8832997679710388,0.8793969750404358,114.67935943600604,693066,171.404296875
GRAIN-TD3,Cora,4,0.8873239159584045,0.8731155395507812,122.32549511798425,693066,171.404296875
GRAIN-TD3,Cora,5,0.8933601379394531,0.8944723606109619,117.5872633520048,693066,171.404296875
GRAIN-TD3,Cora,6,0.8732393980026245,0.9082914590835572,129.32075181501568,693066,171.404296875
GRAIN-TD3,Cora,7,0.8973842859268188,0.8907034993171692,131.70003001700388,693066,171.404296875
GRAIN-TD3,Cora,8,0.8913480639457703,0.8718593120574951,115.33085539398598,693066,171.404296875
GRAIN-TD3,Cora,9,0.8913480639457703,0.8819095492362976,114.60307593800826,693066,171.404296875
GCN,Cora,0,0.851106584072113,0.876884400844574,0.3654856880020816,96391,0.0
GCN,Cora,1,0.8933601379394531,0.8806532621383667,0.3844377959903795,96391,0.0
GCN,Cora,2,0.8732393980026245,0.8743718266487122,0.4032180210051592,96391,0.0
GCN,Cora,3,0.8712273240089417,0.8806532621383667,0.3861590099986642,96391,0.0
GCN,Cora,4,0.8611669540405273,0.8706030249595642,0.3820778830267954,96391,0.0
GCN,Cora,5,0.8712273240089417,0.8856784105300903,0.4077670120168477,96391,0.0
GCN,Cora,6,0.8631790280342102,0.8957286477088928,0.3478570089791901,96391,0.0
GCN,Cora,7,0.8631790280342102,0.8831658363342285,0.4030148579913657,96391,0.0
GCN,Cora,8,0.8712273240089417,0.8618090152740479,0.4019844610011205,96391,0.0
GCN,Cora,9,0.8692152500152588,0.8693467378616333,0.2705083939945325,96391,0.0
GPR-GNN,Cora,0,0.8712273240089417,0.8907034993171692,0.9719863230129704,92242,0.0
GPR-GNN,Cora,1,0.8853118419647217,0.893216073513031,1.0923177489894442,92242,0.0
GPR-GNN,Cora,2,0.8752514719963074,0.8756281137466431,1.278212704026373,92242,0.0
GPR-GNN,Cora,3,0.881287693977356,0.8969849348068237,1.0932184919947758,92242,0.0
GPR-GNN,Cora,4,0.8752514719963074,0.8756281137466431,1.0112027679861058,92242,0.0
GPR-GNN,Cora,5,0.8792756199836731,0.8957286477088928,1.1838507390057202,92242,0.0
GPR-GNN,Cora,6,0.8672031760215759,0.8994974493980408,0.972491213993635,92242,0.0
GPR-GNN,Cora,7,0.8792756199836731,0.8831658363342285,1.155252354015829,92242,0.0
GPR-GNN,Cora,8,0.8732393980026245,0.8756281137466431,1.0530945499776865,92242,0.0
GPR-GNN,Cora,9,0.8591548800468445,0.8781406879425049,1.0521696869982406,92242,0.0
ACM-GNN,Cora,0,0.7444667816162109,0.766331672668457,0.3138902700156905,184136,0.0
ACM-GNN,Cora,1,0.7746478319168091,0.766331672668457,0.2158559749950654,184136,0.0
ACM-GNN,Cora,2,0.790744423866272,0.7675879597663879,0.2035091239959001,184136,0.0
ACM-GNN,Cora,3,0.7867202758789062,0.7927135825157166,0.1896517559944186,184136,0.0
ACM-GNN,Cora,4,0.772635817527771,0.7613065242767334,0.1925692920049186,184136,0.0
ACM-GNN,Cora,5,0.7505030035972595,0.7512562870979309,0.2699312939948868,184136,0.0
ACM-GNN,Cora,6,0.7464788556098938,0.7726130485534668,0.1975262599880807,184136,0.0
ACM-GNN,Cora,7,0.7484909296035767,0.7688441872596741,0.2014866209938191,184136,0.0
ACM-GNN,Cora,8,0.7706237435340881,0.7688441872596741,0.2064117580011952,184136,0.0
ACM-GNN,Cora,9,0.7867202758789062,0.7726130485534668,0.2130629530001897,184136,0.0
GloGNN,Cora,0,0.8551307320594788,0.8643215894699097,0.2177375160099472,184455,0.0
GloGNN,Cora,1,0.8692152500152588,0.8605527281761169,0.2065123039938043,184455,0.0
GloGNN,Cora,2,0.8712273240089417,0.8580402135848999,0.2537695109786,184455,0.0
GloGNN,Cora,3,0.851106584072113,0.8680904507637024,0.2584876239998266,184455,0.0
GloGNN,Cora,4,0.8651911020278931,0.8605527281761169,0.2735927769972477,184455,0.0
GloGNN,Cora,5,0.8672031760215759,0.8718593120574951,0.2496544200112112,184455,0.0
GloGNN,Cora,6,0.8430583477020264,0.8869346380233765,0.2379848389828112,184455,0.0
GloGNN,Cora,7,0.8551307320594788,0.8693467378616333,0.2412918040063232,184455,0.0
GloGNN,Cora,8,0.851106584072113,0.8580402135848999,0.2418517490150407,184455,0.0
GloGNN,Cora,9,0.8490945100784302,0.8492462038993835,0.2364823230018373,184455,0.0
FAGCN,Cora,0,0.8450704216957092,0.8655778765678406,0.2367063749989029,184007,0.0
FAGCN,Cora,1,0.8732393980026245,0.8680904507637024,0.1729993449989706,184007,0.0
FAGCN,Cora,2,0.8591548800468445,0.8693467378616333,0.3217138040054124,184007,0.0
FAGCN,Cora,3,0.8651911020278931,0.8718593120574951,0.2997007590020075,184007,0.0
FAGCN,Cora,4,0.8651911020278931,0.8655778765678406,0.2979166870063636,184007,0.0
FAGCN,Cora,5,0.8490945100784302,0.8655778765678406,0.2550596960063558,184007,0.0
FAGCN,Cora,6,0.8410462737083435,0.876884400844574,0.2698152179946191,184007,0.0
FAGCN,Cora,7,0.851106584072113,0.8706030249595642,0.3388919400167651,184007,0.0
FAGCN,Cora,8,0.8591548800468445,0.856783926486969,0.2967062219977379,184007,0.0
FAGCN,Cora,9,0.8611669540405273,0.8555276393890381,0.3292875069892034,184007,0.0
Ordered-GNN,Cora,0,0.881287693977356,0.8856784105300903,0.3981116689974442,101447,0.0
Ordered-GNN,Cora,1,0.8772635459899902,0.8781406879425049,0.3957346560200676,101447,0.0
Ordered-GNN,Cora,2,0.8712273240089417,0.8706030249595642,0.4393874820088967,101447,0.0
Ordered-GNN,Cora,3,0.8732393980026245,0.8793969750404358,0.4068447009776719,101447,0.0
Ordered-GNN,Cora,4,0.8571428060531616,0.8781406879425049,0.3910504780069459,101447,0.0
Ordered-GNN,Cora,5,0.8732393980026245,0.8743718266487122,0.4100014470168389,101447,0.0
Ordered-GNN,Cora,6,0.8651911020278931,0.8994974493980408,0.3996764479961712,101447,0.0
Ordered-GNN,Cora,7,0.8692152500152588,0.8806532621383667,0.3852733940002508,101447,0.0
Ordered-GNN,Cora,8,0.8752514719963074,0.8693467378616333,0.4269164179859217,101447,0.0
Ordered-GNN,Cora,9,0.8651911020278931,0.8706030249595642,0.3733882209926378,101447,0.0
AGT,Citeseer,0,0.7627627849578857,0.7906103730201721,144.71242443402298,237832,462.53564453125
AGT,Citeseer,1,0.7912912964820862,0.7784037590026855,144.14884221798275,237832,462.53564453125
AGT,Citeseer,2,0.7762762904167175,0.8018779754638672,144.38291935899178,237832,462.53564453125
AGT,Citeseer,3,0.7912912964820862,0.7915493249893188,141.03969954300555,237832,462.53564453125
AGT,Citeseer,4,0.823113203048706,0.7938144207000732,93.8573046499805,237832,437.9677734375
AGT,Citeseer,5,0.7688679099082947,0.7923417091369629,94.01086501099051,237832,437.9677734375
AGT,Citeseer,6,0.7732732892036438,0.7981221079826355,140.9175994269899,237832,462.53564453125
AGT,Citeseer,7,0.8078078031539917,0.7774648070335388,149.50424160101102,237832,462.53564453125
AGT,Citeseer,8,0.7942942976951599,0.7661972045898438,146.99449490901316,237832,462.53564453125
AGT,Citeseer,9,0.7837837934494019,0.7784037590026855,140.50106040900573,237832,462.53564453125
GRAIN-TD3,Citeseer,0,0.7612612843513489,0.779342770576477,154.09829072197317,1709961,498.39892578125
GRAIN-TD3,Citeseer,1,0.7777777910232544,0.7746478915214539,183.69139320400427,1709961,498.39892578125
GRAIN-TD3,Citeseer,2,0.759759783744812,0.7896713614463806,179.0384890260175,1709961,498.39892578125
GRAIN-TD3,Citeseer,3,0.7852852940559387,0.7830986380577087,173.62493639500462,1709961,498.39892578125
GRAIN-TD3,Citeseer,4,0.8066037893295288,0.784977912902832,101.24170803898596,1709961,480.10888671875
GRAIN-TD3,Citeseer,5,0.75,0.7835051417350769,107.4459372929996,1709961,480.10791015625
GRAIN-TD3,Citeseer,6,0.7642642855644226,0.7887324094772339,163.9364154660143,1709961,498.39892578125
GRAIN-TD3,Citeseer,7,0.7897897958755493,0.7633802890777588,170.86979421798603,1709961,498.39892578125
GRAIN-TD3,Citeseer,8,0.7912912964820862,0.7624413371086121,162.88755265498185,1709961,498.39892578125
GRAIN-TD3,Citeseer,9,0.7702702879905701,0.7633802890777588,154.52644354000222,1709961,498.39990234375
